Timestamp,Length,Protocol
0.007730078190115797,1454,UDP
0.009609636788657061,1206,UDP
0.011683522125793383,107,UDP
0.017032511493082304,1098,TCP
0.0332553033587393,753,TCP
0.03431142551017668,1001,UDP
0.047006142529821736,64,UDP
0.05680402209158847,270,TCP
0.059081444675816296,871,UDP
0.07567497437110503,324,UDP
0.08596935707805492,825,TCP
0.10025973965706098,1339,UDP
0.10084271228228815,1164,TCP
0.13835713268076322,641,UDP
0.14404777161959467,570,TCP
0.14850363259660954,1305,TCP
0.148588005893138,1054,UDP
0.16176467864049437,840,TCP
0.19422379320009975,762,TCP
0.195883269230034,484,UDP
0.2052969630525332,483,UDP
0.20897778839149414,323,TCP
0.2136454587362918,1439,TCP
0.22871954831595437,584,UDP
0.23531389949317433,960,TCP
0.2429760841211888,602,UDP
0.2549663888779028,1475,UDP
0.2594850070752519,1173,TCP
0.264569818507626,283,TCP
0.28995889827740895,914,TCP
0.30765225907430127,187,TCP
0.30881679774947957,1491,UDP
0.3109979529773204,367,UDP
0.33033688092413815,446,UDP
0.3405861469510634,1442,UDP
0.34891280216333026,488,UDP
0.35554448469503336,1140,UDP
0.37070557408277527,710,TCP
0.3767340621567488,1178,TCP
0.37908473012485866,575,UDP
0.3795662270833244,923,TCP
0.3859252929994545,824,UDP
0.3978708761970484,65,UDP
0.4338065259159729,1082,UDP
0.45490548982270074,1324,TCP
0.456039402456736,1212,UDP
0.4566323663716669,745,UDP
0.4590230311724541,1454,TCP
0.459972276243503,1257,UDP
0.4910961802230628,222,TCP
0.5014692763122264,921,TCP
0.5018370333888869,1213,TCP
0.506976170420313,1266,TCP
0.5102971834243888,379,TCP
0.5198783310289656,502,TCP
0.5200926482050311,597,TCP
0.5257141269768537,609,TCP
0.5320630399908317,900,TCP
0.5408299909902332,1248,TCP
0.5493603817472452,402,TCP
0.5629602491965706,1382,TCP
0.5674217784969445,388,UDP
0.5902566578945807,929,TCP
0.5923642838286528,1377,TCP
0.6002518722656337,148,TCP
0.6044947691445287,1370,UDP
0.6112690754532604,1240,TCP
0.6114275190303264,287,TCP
0.6114899941185994,269,UDP
0.617668601994982,1188,TCP
0.6185126234326146,1115,TCP
0.620178517128159,946,TCP
0.6286201093101426,1028,TCP
0.6301130233074865,593,TCP
0.6317524618526926,624,UDP
0.6827759119688331,640,TCP
0.6907253633972366,540,UDP
0.7054454021574745,860,TCP
0.7119517658231763,652,UDP
0.7190196823857825,236,TCP
0.7252226426741363,1039,TCP
0.7322145049854578,520,UDP
0.7446452848434939,188,TCP
0.7475482282329321,897,TCP
0.749905033595003,281,TCP
0.7620979023736347,1221,UDP
0.794846802991921,1205,UDP
0.8374153000386154,313,UDP
0.8387161194937265,43,UDP
0.8772392504580153,43,UDP
0.8790632836943993,574,TCP
0.87911541293518,1129,TCP
0.9009706014778539,360,UDP
0.9092071068759726,464,TCP
0.9369313491055081,537,TCP
0.9474709472439278,285,TCP
0.9525711513844344,1071,TCP
0.9529962872179395,1319,UDP
0.965429820340541,875,TCP
0.9743982482679447,857,TCP
1.0011782491670456,145,TCP
1.010585802474194,1048,UDP
1.0186314917115042,768,TCP
1.0353235666987803,359,TCP
1.0414483287202707,562,UDP
1.0936546032387582,802,TCP
1.096963368002078,780,UDP
1.0989626747075067,206,TCP
1.0994144911712451,392,UDP
1.107228278620335,308,UDP
1.1239891703425713,1197,UDP
1.12530984249863,1394,TCP
1.1311564693384824,175,UDP
1.1352129203757408,694,UDP
1.145440746734278,231,UDP
1.176759110003225,930,UDP
1.180790698532024,1090,UDP
1.1831236732709247,1102,TCP
1.1943621001760678,1493,TCP
1.2008615708762174,952,UDP
1.219039062272602,676,UDP
1.2332393973102402,1319,TCP
1.2461903488571875,1268,TCP
1.250690907222334,718,TCP
1.2591539198740587,359,UDP
1.263157648837012,1136,UDP
1.2641048082998967,498,TCP
1.270919308861895,658,UDP
1.2798374177305012,677,UDP
1.2841761895496253,179,UDP
1.2901867839236383,914,UDP
1.3105177752763812,941,TCP
1.3383930217035778,235,UDP
1.338482167521149,1285,UDP
1.3423471032847258,904,UDP
1.3598107694613244,959,UDP
1.3616031899814485,1216,TCP
1.3667987991001456,252,TCP
1.3931555852319228,1376,TCP
1.4021126207551495,837,UDP
1.4065848304003379,1139,TCP
1.4082870350446588,1174,TCP
1.4115604448628738,1317,TCP
1.4146928095646363,1387,TCP
1.4149401445877177,1172,UDP
1.4172689652560604,1293,UDP
1.4179152352982163,490,TCP
1.4223444798305862,1164,UDP
1.4383328987711899,985,TCP
1.4409501379992395,1103,TCP
1.4460494035229798,1244,TCP
1.4477349945646851,519,UDP
1.4636808245413295,1007,TCP
1.467543416645446,100,UDP
1.4679547176705066,609,UDP
1.4908930034946457,651,TCP
1.5057991734147522,252,TCP
1.5122781722310377,1088,TCP
1.5141795994558434,1339,TCP
1.521360713656938,300,TCP
1.5247809180476264,425,TCP
1.535749963005223,1085,TCP
1.5466231560189363,123,UDP
1.5483084424364606,1201,TCP
1.5504036570711257,1367,TCP
1.553513656011405,945,TCP
1.5574694706216183,1174,TCP
1.5613536138078943,1060,UDP
1.5629283271689105,1158,UDP
1.5735251157709529,1393,TCP
1.5791494248842044,231,TCP
1.5940808617224456,70,UDP
1.5978612808398052,602,TCP
1.6014648763508397,195,TCP
1.608852084116997,389,TCP
1.6121132897455452,378,UDP
1.6227504007879736,279,UDP
1.6271744083220596,674,TCP
1.6587780429962873,1374,UDP
1.6593208948653084,1049,UDP
1.6865356337246655,1377,TCP
1.6958995219939856,432,UDP
1.6969789327097962,1240,TCP
1.7189368399460185,1191,UDP
1.7229311126364966,265,UDP
1.7253729186272675,1285,TCP
1.7416229988693608,789,UDP
1.7529249362604604,879,UDP
1.7696288748822862,1377,UDP
1.7709374028576528,1037,UDP
1.771077933739605,509,TCP
1.7740389678764987,402,TCP
1.7749955232956782,979,UDP
1.7804664737264344,1133,TCP
1.8040512066862067,1464,UDP
1.8191400295811806,1270,TCP
1.819340945666938,1039,UDP
1.828592836126121,964,UDP
1.8312085895388874,584,UDP
1.8344078775209185,1006,UDP
1.840385680713616,1462,UDP
1.8479551574729007,1207,TCP
1.8617852752764135,1423,TCP
1.898788074381811,1499,TCP
1.9167457033997939,1472,UDP
1.9169227871566912,84,UDP
1.9175004613923927,1034,TCP
1.9558488150527744,244,TCP
1.9746548689827113,61,TCP
1.9783656822180318,1373,UDP
1.9931600123093056,344,TCP
1.9932534858389872,1322,UDP
1.9936608347838418,371,TCP
1.9982432292780998,181,UDP
2.0275027315568437,463,TCP
2.029886115763725,556,UDP
2.0597553673859275,1362,TCP
2.061955926398831,708,UDP
2.0870804178604385,683,TCP
2.0891001690297473,1280,TCP
2.0965711858954803,959,TCP
2.1043170548712307,1471,TCP
2.152948094010321,331,UDP
2.188275049809593,1283,TCP
2.196897595080109,1336,UDP
2.201099607152624,709,UDP
2.202607152049337,1200,TCP
2.217227466245026,1109,UDP
2.22120432443514,156,UDP
2.224488283782602,1499,TCP
2.2292731372847796,129,TCP
2.2298801877275682,1454,UDP
2.2308197548094464,1333,UDP
2.283602078384929,1006,TCP
2.286081291048949,515,TCP
2.2939570484644465,1327,TCP
2.3038970904809566,666,TCP
2.310857549906429,1087,TCP
2.315305497732336,784,UDP
2.3200239192288614,470,TCP
2.3274920765227547,409,TCP
2.332984260316948,1093,TCP
2.3384955684698903,1064,UDP
2.343756979916594,213,UDP
2.3621162442081003,633,UDP
2.3645815373523607,619,UDP
2.389176855252392,368,UDP
2.3953792637539,160,TCP
2.3958937274307393,253,UDP
2.4215919628485745,692,TCP
2.4348360442186343,364,TCP
2.4359690441264545,329,UDP
2.442468892101859,155,UDP
2.471175352759886,1070,TCP
2.47713972391177,1136,TCP
2.485924381359439,1440,UDP
2.4874451011928906,647,UDP
2.490175624342476,1369,TCP
2.493279041587044,766,UDP
2.4936437119796273,1360,TCP
2.5130087791995717,406,TCP
2.5136010565164164,60,UDP
2.555159193046452,577,UDP
2.5747450526163487,1409,UDP
2.5783213821483244,1209,TCP
2.5845409596112985,1206,TCP
2.6072652237026777,149,UDP
2.6150190067175467,52,UDP
2.626600365169664,230,TCP
2.6269255530980034,635,UDP
2.633403296363948,1283,TCP
2.6342420083938527,227,UDP
2.6417130936771276,991,UDP
2.6886912033564987,140,TCP
2.693243536259678,268,TCP
2.6952744302102385,1283,UDP
2.6983064293255787,1001,UDP
2.71138142377206,1065,TCP
2.714056790196786,1387,TCP
2.716232717031325,675,TCP
2.71920607140377,1317,UDP
2.7243812306996866,557,UDP
2.744176148840391,107,TCP
2.7525150745321123,515,TCP
2.7756259519570414,980,UDP
2.7999967580368748,984,TCP
2.813844786869978,1177,TCP
2.82891565686758,755,UDP
2.829619825363587,857,TCP
2.8354847212824965,1265,UDP
2.8492028179430986,99,UDP
2.8668298417877587,470,UDP
2.8726277807683966,943,UDP
2.897220943740129,350,UDP
2.9253258104450035,139,UDP
2.9268629457858064,1081,TCP
2.941500374971597,1430,TCP
2.945070722510092,68,UDP
2.9523495326031703,1023,TCP
2.9692005291855623,1286,UDP
2.984594098647522,640,UDP
2.9849991827387723,118,UDP
2.988560428083709,75,TCP
2.9971186822123257,219,TCP
3.0046536778526485,1462,UDP
3.020652569202229,926,TCP
3.035774042511494,594,TCP
3.043187126518492,100,UDP
3.048961240422747,407,TCP
3.0633679938825336,165,TCP
3.0802926718179107,1222,UDP
3.0976523155308437,519,TCP
3.0980007198631965,813,UDP
3.099076169700675,983,TCP
3.1066205639009272,1135,UDP
3.1229002707667624,65,TCP
3.1310943897002868,89,TCP
3.161377813278305,1431,UDP
3.182090430953065,1235,TCP
3.2180445960950026,708,UDP
3.228389919940002,1130,UDP
3.2433879893554596,178,TCP
3.2490561164459364,462,TCP
3.251050373065798,919,TCP
3.2637654820680826,838,TCP
3.2677180140328876,945,UDP
3.268769417953951,1289,TCP
3.283644141351827,97,UDP
3.284477385045961,1130,TCP
3.286042068454596,1414,TCP
3.2951175598572773,931,UDP
3.296745017595139,606,TCP
3.312080962986339,649,UDP
3.3208670563944738,1395,UDP
3.332466137619154,1339,TCP
3.3369595412609367,146,TCP
3.339482605303031,254,UDP
3.3424722962610867,1443,TCP
3.361648850755259,641,TCP
